Site,Latitude,Longitude,Site_combine,Classification,OpeningDate,ClosingDate,SamplingPoint,Countrycode,source
XP3,51.490646,0.158882,Background,Urban Background,2010-01-13 00:00:00,2010-03-01 00:00:00,,,kcl
CD9,51.527975,-0.1287742,Roadside,Roadside,2011-01-29 00:00:00,2020-07-02 01:00:00,,,kcl
RIY,51.40619309898007,-0.3412208948139471,Kerbside,Kerbside,2010-01-05 00:00:00,2011-01-11 00:00:00,,,kcl
EN7,51.66864334727,-0.02200720557,Background,Urban Background,2012-07-09 01:00:00,,,,kcl
TH5,51.54051949152412,-0.033307388878,Background,Urban Background,2012-07-25 01:00:00,2016-11-26 00:00:00,,,kcl
KSK,51.51142973530772,-0.1161012829125798,Background,Urban Background,2008-01-01 00:00:00,,,,kcl
LW3,51.481141218471926,-0.0456708566668042,Industrial,Industrial,2010-01-01 00:00:00,2016-02-03 00:00:00,,,kcl
XL3,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
XD2,51.42430434414558,-0.3457145764469473,Background,Suburban,2014-02-20 00:00:00,,,,kcl
WM6,51.51392874042133,-0.1527927018819348,Kerbside,Kerbside,2011-01-01 00:00:00,,,,kcl
WA9,51.46503250591225,-0.2158245809475721,Background,Urban Background,2011-01-04 00:00:00,,,,kcl
WA8,51.46372060471911,-0.2158901441231193,Roadside,Roadside,2010-04-23 01:00:00,,,,kcl
NK0,51.5210467476039,-0.2134921395850647,Background,Urban Background,2013-12-15 00:00:00,2014-10-14 10:00:00,,,kcl
KG1,51.48941311443219,-0.1936408861589492,Roadside,Roadside,2013-10-30 00:00:00,2014-10-31 00:00:00,,,kcl
RHH,51.45314225110043,-0.3412181381064693,Roadside,Roadside,2016-05-24 01:00:00,2020-08-06 01:00:00,,,kcl
VVG,51.548806,-0.425015,Kerbside,Kerbside,2000-01-01 00:00:00,,,,kcl
WAB,51.429331,-0.166524,Roadside,Roadside,2015-06-11 01:00:00,,,,kcl
XK2,51.5210467476039,-0.2134921395850647,Background,Urban Background,2014-04-18 01:00:00,,,,kcl
ZV3,51.293759175,0.195766572888,Industrial,Industrial,2015-06-22 01:00:00,2018-05-16 01:00:00,,,kcl
RHD,51.44905133324299,-0.3425321036148697,Industrial,Industrial,2012-01-04 00:00:00,2016-05-24 01:00:00,,,kcl
RHE,51.44676299797517,-0.3834413943303141,Kerbside,Kerbside,2012-03-15 00:00:00,2015-03-11 00:00:00,,,kcl
WM7,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1997-08-01 01:00:00,1997-12-30 00:00:00,,,kcl
NM3,51.514727,0.014554,Background,Urban Background,2003-03-21 00:00:00,,,,kcl
LB6,51.428213142949865,-0.13186863879576,Background,Urban Background,2009-08-17 01:00:00,,,,kcl
RIZ,51.40619309898007,-0.3412208948139471,Kerbside,Kerbside,2010-01-05 00:00:00,2011-01-11 00:00:00,,,kcl
ST7,51.38583912921258,-0.1363398572204858,Industrial,Industrial,2010-02-09 00:00:00,2012-02-10 00:00:00,,,kcl
WA1,51.45487220849996,-0.193003999857021,Roadside,Roadside,1995-04-01 01:00:00,1996-02-26 00:00:00,,,kcl
MR4,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,2010-06-01 01:00:00,2015-04-20 01:00:00,,,kcl
NK5,51.5210467476039,-0.2134921395850647,Background,Urban Background,2010-07-07 01:00:00,2017-11-17 00:00:00,,,kcl
MR6,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2011-01-20 00:00:00,2020-07-06 01:00:00,,,kcl
RB7,51.56948433152372,0.0829074748964946,Background,Urban Background,2014-05-15 01:00:00,,,,kcl
KM1,51.5210467476039,-0.2134921395850647,Background,Urban Background,2012-10-04 01:00:00,2018-11-22 00:00:00,,,kcl
MYI,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2014-09-24 01:00:00,,,,kcl
XK0,51.5210467476039,-0.2134921395850647,Background,Urban Background,2008-10-01 01:00:00,2013-01-17 00:00:00,,,kcl
TD9,51.42430434414558,-0.3457145764469473,Background,Suburban,2013-11-05 00:00:00,,,,kcl
CR8,51.410039,-0.127523,Background,Urban Background,2014-12-01 00:00:00,,,,kcl
KT3,51.413691,-0.302269,Roadside,Roadside,2015-03-10 00:00:00,2016-07-13 01:00:00,,,kcl
KT4,51.379312,-0.281259,Roadside,Roadside,2015-04-13 01:00:00,,,,kcl
BT8,51.53240546178093,-0.2177189086393766,Roadside,Roadside,2017-10-30 00:00:00,,,,kcl
TB2,51.501679,-0.077746,Roadside,Roadside,2017-01-13 00:00:00,2017-06-21 01:00:00,,,kcl
KF1,51.5210467476039,-0.2134921395850647,Background,Urban Background,2017-02-20 00:00:00,,,,kcl
WMB,51.516066,-0.13516388,Roadside,Roadside,2018-06-05 01:00:00,,,,kcl
TH6,51.4891342634,-0.0129769309432,Background,Urban Background,2015-07-06 01:00:00,2016-11-26 00:00:00,,,kcl
ME7,51.3943415638,-0.165161044588,Industrial,Industrial,2015-08-05 01:00:00,2016-04-01 01:00:00,,,kcl
ME8,51.394315430809286,-0.1651614557393271,Industrial,Industrial,2015-08-05 01:00:00,2016-04-01 01:00:00,,,kcl
MR9,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2017-02-20 00:00:00,,,,kcl
FA1,51.504366,-0.08257,Kerbside,Kerbside,2015-10-26 00:00:00,2017-01-13 00:00:00,,,kcl
NB1,51.511970118827705,-0.1167131035285462,Roadside,Roadside,2015-04-28 01:00:00,,,,kcl
HFY,51.504366,-0.08257,Roadside,Roadside,2015-10-01 01:00:00,2017-05-16 01:00:00,,,kcl
WAC,51.46369035681112,-0.1667134859948061,Roadside,Roadside,2016-04-14 01:00:00,,,,kcl
CR9,51.3739530635378,-0.0967638468323854,Roadside,Roadside,2015-11-02 00:00:00,,,,kcl
WMZ,51.51392874042133,-0.1527927018819348,Kerbside,Kerbside,2016-05-13 01:00:00,2016-09-08 01:00:00,,,kcl
ME9,51.40162,-0.19589212,Roadside,Roadside,2017-01-27 00:00:00,,,,kcl
GN5,51.4839072533485,0.0004073969358497,Roadside,Roadside,2017-10-12 01:00:00,,,,kcl
BQ6,51.47767079629801,0.1908362259749015,Industrial,Industrial,2010-02-12 00:00:00,2014-10-28 00:00:00,,,kcl
BQ5,51.47819350839328,0.1874048839990953,Industrial,Industrial,1999-04-28 10:00:00,2014-10-28 00:00:00,,,kcl
XT2,51.52139718501779,-0.1388687072890943,Background,Urban Background,2010-11-01 00:00:00,2013-02-11 00:00:00,,,kcl
SK5,51.480499493646654,-0.0595528932573422,Roadside,Roadside,2010-11-24 00:00:00,,,,kcl
NK6,51.5210467476039,-0.2134921395850647,Background,Urban Background,2011-01-20 00:00:00,2018-11-08 00:00:00,,,kcl
CE1,51.51118249797865,-0.1391141227844556,Roadside,Roadside,2020-05-01 01:00:00,,,,kcl
RHF,51.44676299797517,-0.3834413943303141,Kerbside,Kerbside,2012-03-15 00:00:00,2015-03-11 00:00:00,,,kcl
EI3,51.50385279198161,-0.2546681016203724,Background,Urban Background,2017-11-23 00:00:00,,,,kcl
WMA,51.49323279168606,-0.1473917570270278,Roadside,Roadside,2018-02-18 00:00:00,2020-04-27 11:00:00,,,kcl
HP5,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
